original_filename,Label,tag
--RREBY3XLI_000013_000023.mp4,148,lifting_hat
--XWWLL8Spk_000000_000010.mp4,45,changing_gear_in_car
--uD0h1Rpvc_000024_000034.mp4,206,playing_marbles
-0QQoIK10U8_000020_000030.mp4,264,shaping_bread_dough
-0qOFqf_eRk_000016_000026.mp4,121,hand_washing_clothes
-0wIRDnzOxs_000252_000262.mp4,218,poking_bellybutton
-1UWSisR2zo_000000_000010.mp4,76|241|205|187,dance|recreation|playing_maracas|physical_exercise
-1eywdZVkpA_170.0_172.0.mp4,241|109|12,recreation|futsal|ball_game
-1eywdZVkpA_37.0_39.0.mp4,109|12,futsal|ball_game
-1eywdZVkpA_68.5_70.5.mp4,109|12,futsal|ball_game
-2FFkuG_5-M_000053_000063.mp4,327,using_atm
-2OEKnzA9vc_000040_000050.mp4,326|289,using_a_wrench|standing
-2QlMF2VNbY_000002_000012.mp4,271|236,sitting|putting_on_shoes
-2ckVgGKLNU_000002_000012.mp4,222,pouring_beer
-32HzN7YtqY_000000_000010.mp4,258|59,sausage_making|cooking
-3tw42iZluk_000080_000090.mp4,142,laying_stone
-4NENsdIuYI_000492_000502.mp4,90,dumpster_diving
-4ntSmh3vLM_77.5_79.5.mp4,102,fixing_the_roof
-5VsTBjPo3Y_000027_000037.mp4,148,lifting_hat
-5pgQ0OJjJs_000026_000036.mp4,103,flint_knapping
-5wvw64KXqQ_000000_000010.mp4,158|241|289,making_bubbles|recreation|standing
-6s3LbylfYM_000000_000010.mp4,278|289|184|186,smile|standing|photobombing|photograph
-6tk1dzeCmA_000144_000154.mp4,26|289,bottling|standing
-6u4asYvAaU_000012_000022.mp4,15|121,bathing|hand_washing_clothes
-72xNEx6hZo_000214_000224.mp4,247,riding_snow_blower
-7883F9N6rM_000090_000100.mp4,279,smoking_pipe
-7Y7cfnr3O8_000000_000010.mp4,29|283,breaking_boards|sparring
-7im0nn3p5s_000000_000010.mp4,289|128,standing|hugging_baby
-8BV5nVc6dU_000057_000067.mp4,90,dumpster_diving
-8DaseFlim0_000227_000237.mp4,150,lock_picking
-8FnUN7nCh0_112.5_114.5.mp4,286,spread_mulch
-8FnUN7nCh0_204.5_206.5.mp4,286|241,spread_mulch|recreation
-8Q2UWwvF24_000123_000133.mp4,241|71,recreation|curling_sport_
-8bG71f6feA_000064_000074.mp4,340,walking_through_snow
-9FnNboyQ-w_000026_000036.mp4,278|311,smile|throwing_tantrum
-9WFWkTR6AE_000151_000161.mp4,231,putting_on_eyeliner
-B4Z2F9iNl0_000320_000330.mp4,132,installing_carpet
-Bqrgq66ooM_000059_000069.mp4,313,tie_dying
-Cj6Q-2D5JY_1.0_3.0.mp4,255,roof_shingle_removal
-Cj6Q-2D5JY_17.0_19.0.mp4,255,roof_shingle_removal
-Cj6Q-2D5JY_60.0_62.0.mp4,255,roof_shingle_removal
-CkwBZGgNes_000041_000051.mp4,313,tie_dying
-CwQQT4YCUk_000205_000215.mp4,234|278,putting_on_mascara|smile
-DC6zbrPEs0_000044_000054.mp4,63|289|278,cracking_knuckles|standing|smile
-DZ4cNnJcJY_000000_000010.mp4,204,playing_lute
-DuTGJi0zlM_000000_000010.mp4,271|342,sitting|watching_tv
-EAmdsQRu1s_000087_000097.mp4,53,clam_digging
-EY5C7ExBO4_000133_000143.mp4,170,mushroom_foraging
-Eg9wZh0EAA_000159_000169.mp4,103|271,flint_knapping|sitting
-F5xCnQ3mrA_000038_000048.mp4,148,lifting_hat
-FRUt86KUZo_000186_000196.mp4,132,installing_carpet
-FUaMg_843A_000281_000291.mp4,106,fly_tying
-Fmo9kHEV7M_000000_000010.mp4,96|271,falling_off_chair|sitting
-FvRcSk3dsU_000123_000133.mp4,289|174,standing|opening_refrigerator
-FyOvTzMQgY_000033_000043.mp4,83,doing_jigsaw_puzzle
-Gc5Y_CtpKg_000063_000073.mp4,275,sleeping
-GzhSBtuk58_000044_000054.mp4,271|204,sitting|playing_lute
-HKeIdvg7U0_000011_000021.mp4,204,playing_lute
-HdxGZqD-qw_10.5_12.5.mp4,286,spread_mulch
-HdxGZqD-qw_50.0_52.0.mp4,286,spread_mulch
-Hk131VDZoM_155.5_157.5.mp4,119|223,gymnastics|powerbocking
-Hk131VDZoM_210.5_212.5.mp4,295|223|241,strength_training|powerbocking|recreation
-Hk131VDZoM_39.0_41.0.mp4,223,powerbocking
-HmZYYJqjeQ_000000_000010.mp4,137|241|289,jumping_jacks|recreation|standing
-JvrPnzDw5E_000000_000010.mp4,63,cracking_knuckles
-KBUoNfnvlE_23.0_25.0.mp4,248|241,river_tubing|recreation
-KalbyDjVV0_000057_000067.mp4,106,fly_tying
-Kkg5H7caYc_220.0_222.0.mp4,22|75|241,bmx|cycling|recreation
-Kkg5H7caYc_36.0_38.0.mp4,22,bmx
-Kkg5H7caYc_50.0_52.0.mp4,22|75|241,bmx|cycling|recreation
-Kkg5H7caYc_63.5_65.5.mp4,22|75,bmx|cycling
-KuaZhmjJcY_000005_000015.mp4,238,raising_eyebrows
-L2Z-1ovaO8_000009_000019.mp4,208,playing_ocarina
-L4drh4h_JQ_000000_000010.mp4,186|175,photograph|opening_wine_bottle
-LmbZaRLHdY_111.5_113.5.mp4,125|241,hitting_a_pinata|recreation
-LmbZaRLHdY_142.5_144.5.mp4,125|241,hitting_a_pinata|recreation
-LmbZaRLHdY_76.5_78.5.mp4,125|241|177,hitting_a_pinata|recreation|outdoor_recreation
-LqtFkJ56o8_000272_000282.mp4,111|44,geocaching|caving
-LxB3wj8PtA_000000_000010.mp4,21,blowing_bubble_gum
-M0q10ruZYQ_123.5_125.5.mp4,253|241|187|177,rollerblading|recreation|physical_exercise|outdoor_recreation
-MUTGKtPyX0_000063_000073.mp4,327,using_atm
-MfyJpCDWc0_000000_000010.mp4,309,throwing_knife
-NAz4z2qi40_000005_000015.mp4,269,shuffling_feet
-NmTACVcKZ8_000016_000026.mp4,278|343,smile|waving_hand
-Nyya_Mb9vs_000022_000032.mp4,59|264,cooking|shaping_bread_dough
-OJjKC3HSoE_000498_000508.mp4,16,bathing_dog
-OZLpnaG9Jo_000063_000073.mp4,57,contorting
-Oj5qLlVSrg_64.0_66.0.mp4,239,raking_leaves
-Oj5qLlVSrg_8.0_10.0.mp4,239,raking_leaves
-Ot4Z4xsx18_000060_000070.mp4,241|268,recreation|shucking_oysters
-PCVHF3Kp3M_000169_000179.mp4,276,smashing
-PdnFBwFedA_000053_000063.mp4,271|40,sitting|card_stacking
-Ph8mmjMx_w_25.0_27.0.mp4,243,removing_curlers
-PvOT60t-F4_000049_000059.mp4,177|336|168|75|241,outdoor_recreation|wading_through_mud|mountain_biking|cycling|recreation
-Pyjgolke8c_000000_000010.mp4,247,riding_snow_blower
-Q8RPRMecZ8_000215_000225.mp4,269|289,shuffling_feet|standing
-Qcle1SI8_c_000109_000119.mp4,60|289|108|59|181,cooking_scallops|standing|frying|cooking|pan_frying
-Qt5-0AhTCI_000000_000010.mp4,278|184,smile|photobombing
-R9RDOtqPl8_000011_000021.mp4,271|278|289|198,sitting|smile|standing|playing_dominoes
-ROI2MGp4ts_000004_000014.mp4,311|289,throwing_tantrum|standing
-Rb4JyBZ04Q_000000_000010.mp4,241|11|135|289,recreation|backflip_human_|jumping|standing
-Rd4TPaHrFQ_144.5_146.5.mp4,23|241|237,boating|recreation|rafting
-Rd4TPaHrFQ_149.5_151.5.mp4,23|241|177|237,boating|recreation|outdoor_recreation|rafting
-Rd4TPaHrFQ_75.5_77.5.mp4,23|241|177|237,boating|recreation|outdoor_recreation|rafting
-RyVvPFRAm4_000201_000211.mp4,334|289,vacuuming_floor|standing
-SITLtrh24U_000029_000039.mp4,150,lock_picking
-Si5SfAGWek_000000_000010.mp4,123,head_stand
-Sw9xGrse5Y_000018_000028.mp4,241|340|289,recreation|walking_through_snow|standing
-Tc2NGLTTD0_000121_000131.mp4,307,threading_needle
-TqEP9W9ms4_000213_000223.mp4,20,blowdrying_hair
-U5LkjuuLtM_000065_000075.mp4,233,putting_on_lipstick
-UPhI6kTl60_000000_000010.mp4,259,sawing_wood
-UTtcXpa-Eg_000072_000082.mp4,290|289|186,standing_on_hands|standing|photograph
-VArnLOtGk0_000015_000025.mp4,266|177|124,shooting|outdoor_recreation|historical_reenactment
-VeGjwoVIsA_000011_000021.mp4,268,shucking_oysters
-VhkiS8eFBA_000000_000010.mp4,173|289,opening_door|standing
-VuL9qrqeFI_000000_000010.mp4,289|128,standing|hugging_baby
-Vxhx6-lSzU_000001_000011.mp4,257|46|167|241,running|cheering|mosh_pit_dancing|recreation
-WrHiom0Pjg_000004_000014.mp4,59|258,cooking|sausage_making
-XBt-4ZNCTk_000044_000054.mp4,53,clam_digging
-XCf1MsY_cc_000001_000011.mp4,28|241,bouncing_on_bouncy_castle|recreation
-XYK_rQU1pE_000000_000010.mp4,30|241|289,breathing_fire|recreation|standing
-Xb7yE2jgLI_000026_000036.mp4,111|241,geocaching|recreation
-XzzIl7hmS0_000045_000055.mp4,170,mushroom_foraging
-YHlk6TwJTE_000797_000807.mp4,59|50,cooking|chopping_meat
-ZPXNcNLPn8_29.0_31.0.mp4,241|66,recreation|croquet
-ZPXNcNLPn8_44.0_46.0.mp4,241|66,recreation|croquet
-ZoW0nCjxJw_000000_000010.mp4,72|59,cutting_apple|cooking
-Zt0Sk9vBK8_000093_000103.mp4,212|115|94,playing_polo|golf|equitation
-_BAPKUNfSs_000000_000010.mp4,95|75,falling_off_bike|cycling
-_PmaC35JlI_000028_000038.mp4,77,delivering_mail
-_oOuXwO5tQ_000021_000031.mp4,278|62,smile|cracking_back
-aEdKALcHjk_000010_000020.mp4,50|59,chopping_meat|cooking
