original_filename,Label,tag
--RREBY3XLI_000013_000023.mp4,12|38,black_and_white|darkness
--uD0h1Rpvc_000024_000034.mp4,78|94|86,orange|red|plastic
-0QQoIK10U8_000020_000030.mp4,109,white
-0qOFqf_eRk_000016_000026.mp4,13|59,black_hair|human_hair_color
-0wIRDnzOxs_000252_000262.mp4,109,white
-1UWSisR2zo_000000_000010.mp4,66|53,leisure|fun
-1eywdZVkpA_170.0_172.0.mp4,66,leisure
-1eywdZVkpA_37.0_39.0.mp4,66,leisure
-1eywdZVkpA_68.5_70.5.mp4,66,leisure
-2FFkuG_5-M_000053_000063.mp4,53,fun
-2OEKnzA9vc_000040_000050.mp4,115,yellow
-2QlMF2VNbY_000002_000012.mp4,53|59,fun|human_hair_color
-3tw42iZluk_000080_000090.mp4,35,concrete
-4ntSmh3vLM_77.5_79.5.mp4,5,asphalt
-5pgQ0OJjJs_000026_000036.mp4,41|44|6,denim|electric_blue|azure
-5wvw64KXqQ_000000_000010.mp4,53|5,fun|asphalt
-6s3LbylfYM_000000_000010.mp4,13|116|53|59,black_hair|youth|fun|human_hair_color
-6tk1dzeCmA_000144_000154.mp4,11,black
-6u4asYvAaU_000012_000022.mp4,86,plastic
-72xNEx6hZo_000214_000224.mp4,52,freezing
-7883F9N6rM_000090_000100.mp4,12|43,black_and_white|elder
-7im0nn3p5s_000000_000010.mp4,53|39,fun|daytime
-8BV5nVc6dU_000057_000067.mp4,39|86,daytime|plastic
-8DaseFlim0_000227_000237.mp4,71,metal
-8FnUN7nCh0_204.5_206.5.mp4,53|46,fun|evergreen
-8Q2UWwvF24_000123_000133.mp4,66|53,leisure|fun
-8bG71f6feA_000064_000074.mp4,12|52|38,black_and_white|freezing|darkness
-9FnNboyQ-w_000026_000036.mp4,9|14|59,beauty|blond|human_hair_color
-9WFWkTR6AE_000151_000161.mp4,9,beauty
-B4Z2F9iNl0_000320_000330.mp4,12,black_and_white
-Bqrgq66ooM_000059_000069.mp4,53,fun
-CkwBZGgNes_000041_000051.mp4,69|44|86|84,magenta|electric_blue|plastic|pink
-CwQQT4YCUk_000205_000215.mp4,21|9|14|59|68,brown_hair|beauty|blond|human_hair_color|long_hair
-DC6zbrPEs0_000044_000054.mp4,44,electric_blue
-DZ4cNnJcJY_000000_000010.mp4,110|38,wood|darkness
-DuTGJi0zlM_000000_000010.mp4,110,wood
-F5xCnQ3mrA_000038_000048.mp4,36,cool
-FRUt86KUZo_000186_000196.mp4,35|110,concrete|wood
-FUaMg_843A_000281_000291.mp4,78,orange
-Fmo9kHEV7M_000000_000010.mp4,110|38,wood|darkness
-FyOvTzMQgY_000033_000043.mp4,69|108,magenta|violet
-Gc5Y_CtpKg_000063_000073.mp4,109|11|84,white|black|pink
-GzhSBtuk58_000044_000054.mp4,110,wood
-HdxGZqD-qw_10.5_12.5.mp4,46,evergreen
-Hk131VDZoM_210.5_212.5.mp4,66,leisure
-HmZYYJqjeQ_000000_000010.mp4,66,leisure
-KBUoNfnvlE_23.0_25.0.mp4,66|53,leisure|fun
-KalbyDjVV0_000057_000067.mp4,12|71,black_and_white|metal
-Kkg5H7caYc_36.0_38.0.mp4,5,asphalt
-KuaZhmjJcY_000005_000015.mp4,15|11|59,blue|black|human_hair_color
-L2Z-1ovaO8_000009_000019.mp4,53|38,fun|darkness
-L4drh4h_JQ_000000_000010.mp4,12|75|11|38,black_and_white|monochrome|black|darkness
-LmbZaRLHdY_111.5_113.5.mp4,66|53|39,leisure|fun|daytime
-LmbZaRLHdY_142.5_144.5.mp4,66|53,leisure|fun
-LmbZaRLHdY_76.5_78.5.mp4,66|53|39|5,leisure|fun|daytime|asphalt
-LqtFkJ56o8_000272_000282.mp4,38,darkness
-LxB3wj8PtA_000000_000010.mp4,38,darkness
-M0q10ruZYQ_123.5_125.5.mp4,66|53|8,leisure|fun|barechestedness
-MUTGKtPyX0_000063_000073.mp4,76,multimedia
-MfyJpCDWc0_000000_000010.mp4,57,green
-NAz4z2qi40_000005_000015.mp4,11|38,black|darkness
-NmTACVcKZ8_000016_000026.mp4,59,human_hair_color
-Nyya_Mb9vs_000022_000032.mp4,27,ceramic
-OJjKC3HSoE_000498_000508.mp4,53,fun
-OZLpnaG9Jo_000063_000073.mp4,38,darkness
-Ot4Z4xsx18_000060_000070.mp4,53,fun
-PdnFBwFedA_000053_000063.mp4,13|53,black_hair|fun
-Ph8mmjMx_w_25.0_27.0.mp4,13|59|68|9,black_hair|human_hair_color|long_hair|beauty
-Q8RPRMecZ8_000215_000225.mp4,38,darkness
-Qcle1SI8_c_000109_000119.mp4,17,boiling
-Qt5-0AhTCI_000000_000010.mp4,9|13|53|68,beauty|black_hair|fun|long_hair
-R9RDOtqPl8_000011_000021.mp4,53|39|59|110,fun|daytime|human_hair_color|wood
-ROI2MGp4ts_000004_000014.mp4,66|53|106,leisure|fun|turquoise
-Rb4JyBZ04Q_000000_000010.mp4,5|53|66|39,asphalt|fun|leisure|daytime
-Rd4TPaHrFQ_149.5_151.5.mp4,66,leisure
-RyVvPFRAm4_000201_000211.mp4,110|11,wood|black
-Si5SfAGWek_000000_000010.mp4,53|59,fun|human_hair_color
-Sw9xGrse5Y_000018_000028.mp4,12|5|109|11|52,black_and_white|asphalt|white|black|freezing
-Tc2NGLTTD0_000121_000131.mp4,71,metal
-TqEP9W9ms4_000213_000223.mp4,13|59|68,black_hair|human_hair_color|long_hair
-U5LkjuuLtM_000065_000075.mp4,9|84,beauty|pink
-UTtcXpa-Eg_000072_000082.mp4,9|13|14|39|59,beauty|black_hair|blond|daytime|human_hair_color
-VuL9qrqeFI_000000_000010.mp4,53|39|94,fun|daytime|red
-Vxhx6-lSzU_000001_000011.mp4,66|53|8,leisure|fun|barechestedness
-XBt-4ZNCTk_000044_000054.mp4,23|96,calm|reflection
-XCf1MsY_cc_000001_000011.mp4,78|61|66|115|53|94,orange|inflatable|leisure|yellow|fun|red
-XYK_rQU1pE_000000_000010.mp4,53|36|5|38,fun|cool|asphalt|darkness
-Xb7yE2jgLI_000026_000036.mp4,53,fun
-YHlk6TwJTE_000797_000807.mp4,110,wood
-_PmaC35JlI_000028_000038.mp4,86,plastic
-aedH66ov7E_000022_000032.mp4,53|59,fun|human_hair_color
-btTgT5aQg4_000036_000046.mp4,66,leisure
-cWq8pR2Ci8_000004_000014.mp4,53|39|38,fun|daytime|darkness
-csnX41Q5NU_000000_000010.mp4,53|39|109|11,fun|daytime|white|black
-d2UqmNeOCQ_000034_000044.mp4,53,fun
-dCBY5AKOzM_000000_000010.mp4,76,multimedia
-dHjiNfYz4E_000015_000025.mp4,75|11|38,monochrome|black|darkness
-dfk0MXUuiM_000062_000072.mp4,103,synthetic_rubber
-eExMFY3L8A_000112_000122.mp4,66|115|86|53,leisure|yellow|plastic|fun
-emq_ozDCfA_000203_000213.mp4,13|53,black_hair|fun
-fgVYyZD6P4_000062_000072.mp4,12|75|9|11,black_and_white|monochrome|beauty|black
-fiCTxiFWgc_129.0_131.0.mp4,66,leisure
-fiCTxiFWgc_159.5_161.5.mp4,66,leisure
-fiCTxiFWgc_164.5_166.5.mp4,78|66|115|53|94,orange|leisure|yellow|fun|red
-gva8AnxrLk_000087_000097.mp4,35,concrete
-hZzOKd0eRI_000007_000017.mp4,66,leisure
-hh0zSFOzV8_000011_000021.mp4,66|52|53|8,leisure|freezing|fun|barechestedness
-hvhm-1ZnFQ_000275_000285.mp4,53|66,fun|leisure
-i0Jraqa_uY_000039_000049.mp4,35,concrete
