original_filename,Label,tag
--RREBY3XLI_000013_000023.mp4,6,angle
--XWWLL8Spk_000000_000010.mp4,38|258|18,close_up|technology|automotive_design
--uD0h1Rpvc_000024_000034.mp4,31|38,circle|close_up
-0QQoIK10U8_000020_000030.mp4,38|169,close_up|mixture
-0qOFqf_eRk_000016_000026.mp4,169,mixture
-1UWSisR2zo_000000_000010.mp4,192|193|237|83,performance|performing_arts|sport|entertainment
-1eywdZVkpA_170.0_172.0.mp4,104|237|122|257,games|sport|indoor_games_and_sports|team_sport
-1eywdZVkpA_37.0_39.0.mp4,257|104|22|122|237,team_sport|games|ball_over_a_net_games|indoor_games_and_sports|sport
-1eywdZVkpA_68.5_70.5.mp4,104|237|122|257,games|sport|indoor_games_and_sports|team_sport
-2FFkuG_5-M_000053_000063.mp4,75|221|258|131|100,electronics|service|technology|job|font
-32HzN7YtqY_000000_000010.mp4,8|248|221|58|81,animal_source_foods|street_food|service|cuisine|engineering
-3tw42iZluk_000080_000090.mp4,221,service
-4NENsdIuYI_000492_000502.mp4,258,technology
-6s3LbylfYM_000000_000010.mp4,89|125|191,family|interaction|people
-6tk1dzeCmA_000144_000154.mp4,148|126|221|81,major_appliance|interior_design|service|engineering
-72xNEx6hZo_000214_000224.mp4,19|134|170,automotive_exterior|land_vehicle|mode_of_transport
-7883F9N6rM_000090_000100.mp4,113|149,hairstyle|male
-7Y7cfnr3O8_000000_000010.mp4,154|41|249|130|122|256|50|237|194|230,martial_arts|combat_sport|striking_combat_sports|japanese_martial_arts|indoor_games_and_sports|team|contact_sport|sport|physical_fitness|social_group
-7im0nn3p5s_000000_000010.mp4,191,people
-8DaseFlim0_000227_000237.mp4,75|261,electronics|tool
-8FnUN7nCh0_112.5_114.5.mp4,1,agriculture
-8FnUN7nCh0_204.5_206.5.mp4,72|149|197|273,ecosystem|male|plant_community|vegetation
-8Q2UWwvF24_000123_000133.mp4,104|122|237|83,games|indoor_games_and_sports|sport|entertainment
-8bG71f6feA_000064_000074.mp4,105|19|170,geological_phenomenon|automotive_exterior|mode_of_transport
-9FnNboyQ-w_000026_000036.mp4,113|38,hairstyle|close_up
-9WFWkTR6AE_000151_000161.mp4,38,close_up
-B4Z2F9iNl0_000320_000330.mp4,6|258|261,angle|technology|tool
-Bqrgq66ooM_000059_000069.mp4,38,close_up
-Cj6Q-2D5JY_60.0_62.0.mp4,49,construction
-CkwBZGgNes_000041_000051.mp4,13|188|38,art|painting|close_up
-CwQQT4YCUk_000205_000215.mp4,113|38|88,hairstyle|close_up|facial_expression
-DC6zbrPEs0_000044_000054.mp4,13,art
-DZ4cNnJcJY_000000_000010.mp4,13|175,art|music
-DuTGJi0zlM_000000_000010.mp4,6,angle
-EAmdsQRu1s_000087_000097.mp4,106|38|92,geology|close_up|fauna
-F5xCnQ3mrA_000038_000048.mp4,13,art
-FRUt86KUZo_000186_000196.mp4,38|6,close_up|angle
-FUaMg_843A_000281_000291.mp4,38|261,close_up|tool
-FvRcSk3dsU_000123_000133.mp4,148|223|258|6,major_appliance|shelving|technology|angle
-FyOvTzMQgY_000033_000043.mp4,110|13|63,graphic_design|art|design
-GzhSBtuk58_000044_000054.mp4,175|120,music|human_behavior
-HKeIdvg7U0_000011_000021.mp4,6,angle
-HdxGZqD-qw_10.5_12.5.mp4,273,vegetation
-Hk131VDZoM_155.5_157.5.mp4,194|41|122|50|121,physical_fitness|combat_sport|indoor_games_and_sports|contact_sport|individual_sports
-Hk131VDZoM_210.5_212.5.mp4,194|192|104|41|122|50|237|154,physical_fitness|performance|games|combat_sport|indoor_games_and_sports|contact_sport|sport|martial_arts
-Hk131VDZoM_39.0_41.0.mp4,122|50|237|121,indoor_games_and_sports|contact_sport|sport|individual_sports
-HmZYYJqjeQ_000000_000010.mp4,194|149,physical_fitness|male
-JvrPnzDw5E_000000_000010.mp4,38,close_up
-KBUoNfnvlE_23.0_25.0.mp4,252|286,surface_water_sports|wildlife
-KalbyDjVV0_000057_000067.mp4,38|221|261|258|6,close_up|service|tool|technology|angle
-Kkg5H7caYc_220.0_222.0.mp4,60|87|170,cycle_sport|extreme_sport|mode_of_transport
-Kkg5H7caYc_36.0_38.0.mp4,60|19|170,cycle_sport|automotive_exterior|mode_of_transport
-Kkg5H7caYc_50.0_52.0.mp4,60|87|170,cycle_sport|extreme_sport|mode_of_transport
-Kkg5H7caYc_63.5_65.5.mp4,60,cycle_sport
-KuaZhmjJcY_000005_000015.mp4,113|149|88,hairstyle|male|facial_expression
-L2Z-1ovaO8_000009_000019.mp4,175,music
-L4drh4h_JQ_000000_000010.mp4,173|38,monochrome_photography|close_up
-LmbZaRLHdY_111.5_113.5.mp4,104,games
-LmbZaRLHdY_142.5_144.5.mp4,104,games
-LmbZaRLHdY_76.5_78.5.mp4,104,games
-LqtFkJ56o8_000272_000282.mp4,105|111,geological_phenomenon|graphics
-LxB3wj8PtA_000000_000010.mp4,38|234,close_up|sphere
-M0q10ruZYQ_123.5_125.5.mp4,149|178,male|nature
-MUTGKtPyX0_000063_000073.mp4,75|259|29|258|100,electronics|telephony|cellular_network|technology|font
-MfyJpCDWc0_000000_000010.mp4,273|197|72,vegetation|plant_community|ecosystem
-NAz4z2qi40_000005_000015.mp4,222|139,shadow|lighting
-NmTACVcKZ8_000016_000026.mp4,162|6,mesh|angle
-Nyya_Mb9vs_000022_000032.mp4,221|58|169,service|cuisine|mixture
-OJjKC3HSoE_000498_000508.mp4,149|67,male|dog_breed
-OZLpnaG9Jo_000063_000073.mp4,32|192|175|193|185|83|111,circus|performance|music|performing_arts|organism|entertainment|graphics
-Oj5qLlVSrg_64.0_66.0.mp4,1,agriculture
-Oj5qLlVSrg_8.0_10.0.mp4,1,agriculture
-Ot4Z4xsx18_000060_000070.mp4,257|255|104|230|45|56,team_sport|taste|games|social_group|community|crowd
-PCVHF3Kp3M_000169_000179.mp4,113,hairstyle
-Ph8mmjMx_w_25.0_27.0.mp4,113,hairstyle
-PvOT60t-F4_000049_000059.mp4,106|105|134|60|214,geology|geological_phenomenon|land_vehicle|cycle_sport|rock
-Pyjgolke8c_000000_000010.mp4,1|19|170|261,agriculture|automotive_exterior|mode_of_transport|tool
-Qcle1SI8_c_000109_000119.mp4,8|210|221|58|21,animal_source_foods|recipe|service|cuisine|baked_goods
-Qt5-0AhTCI_000000_000010.mp4,113|258,hairstyle|technology
-R9RDOtqPl8_000011_000021.mp4,113|63|6,hairstyle|design|angle
-ROI2MGp4ts_000004_000014.mp4,113,hairstyle
-Rd4TPaHrFQ_144.5_146.5.mp4,281|280|170,watercraft|water_transportation|mode_of_transport
-Rd4TPaHrFQ_149.5_151.5.mp4,281|280|279|170,watercraft|water_transportation|water_sport|mode_of_transport
-Rd4TPaHrFQ_75.5_77.5.mp4,280,water_transportation
-RyVvPFRAm4_000201_000211.mp4,258|126|6,technology|interior_design|angle
-SITLtrh24U_000029_000039.mp4,38,close_up
-Si5SfAGWek_000000_000010.mp4,171,modern_art
-Sw9xGrse5Y_000018_000028.mp4,105,geological_phenomenon
-Tc2NGLTTD0_000121_000131.mp4,143|6,lockstitch|angle
-TqEP9W9ms4_000213_000223.mp4,113,hairstyle
-U5LkjuuLtM_000065_000075.mp4,38,close_up
-UPhI6kTl60_000000_000010.mp4,72|178|273|286,ecosystem|nature|vegetation|wildlife
-UTtcXpa-Eg_000072_000082.mp4,237,sport
-VArnLOtGk0_000015_000025.mp4,225|264,shooting_sport|tradition
-VeGjwoVIsA_000011_000021.mp4,168|13|185|38|218,mineral|art|organism|close_up|seafood
-VhkiS8eFBA_000000_000010.mp4,126|6,interior_design|angle
-VuL9qrqeFI_000000_000010.mp4,125|191,interaction|people
-Vxhx6-lSzU_000001_000011.mp4,239|56|149|17|191|16,spring_break|crowd|male|audience|people|athletics
-WrHiom0Pjg_000004_000014.mp4,221|258|8|6,service|technology|animal_source_foods|angle
-XBt-4ZNCTk_000044_000054.mp4,105|286,geological_phenomenon|wildlife
-XCf1MsY_cc_000001_000011.mp4,122|104,indoor_games_and_sports|games
-XYK_rQU1pE_000000_000010.mp4,117|149|83,heat|male|entertainment
-Xb7yE2jgLI_000026_000036.mp4,273|178|72,vegetation|nature|ecosystem
-XzzIl7hmS0_000045_000055.mp4,72|178|273,ecosystem|nature|vegetation
-YHlk6TwJTE_000797_000807.mp4,8|221|58,animal_source_foods|service|cuisine
-Zt0Sk9vBK8_000093_000103.mp4,95|9|242|179|84,film|animal_sports|stick_and_ball_games|news|equestrian_sport
-_BAPKUNfSs_000000_000010.mp4,87|72|134|60,extreme_sport|ecosystem|land_vehicle|cycle_sport
-_PmaC35JlI_000028_000038.mp4,221|124,service|infrastructure
-_oOuXwO5tQ_000021_000031.mp4,232|125|38,song|interaction|close_up
-aEdKALcHjk_000010_000020.mp4,58|8,cuisine|animal_source_foods
-aW91y_uVOQ_000101_000111.mp4,272|251|6,vegetarian_food|superfood|angle
-aedH66ov7E_000022_000032.mp4,88,facial_expression
-bAxqNDR7C8_000081_000091.mp4,118|56|270|72,herd|crowd|troop|ecosystem
-btTgT5aQg4_000036_000046.mp4,104|122|63|237|120,games|indoor_games_and_sports|design|sport|human_behavior
-cWq8pR2Ci8_000004_000014.mp4,222,shadow
-ciUI_Eo5rI_000118_000128.mp4,134|105|182|178|87|185,land_vehicle|geological_phenomenon|off_road|nature|extreme_sport|organism
-d3ZZXANFQ0_000011_000021.mp4,188|38|92,painting|close_up|fauna
-dCBY5AKOzM_000000_000010.mp4,75|258|66|31|27|38,electronics|technology|display_advertising|circle|business|close_up
-dHjiNfYz4E_000015_000025.mp4,222|139|173,shadow|lighting|monochrome_photography
-dfk0MXUuiM_000062_000072.mp4,267|19,tread|automotive_exterior
-ds5LYW3ynk_000012_000022.mp4,272|38,vegetarian_food|close_up
-dsKGUbyjLw_000033_000043.mp4,261,tool
-eExMFY3L8A_000112_000122.mp4,75|122|18|63|104,electronics|indoor_games_and_sports|automotive_design|design|games
-easvXxNPtg_10.0_12.0.mp4,194,physical_fitness
-easvXxNPtg_163.5_165.5.mp4,194,physical_fitness
-easvXxNPtg_18.0_20.0.mp4,194,physical_fitness
-easvXxNPtg_4.0_6.0.mp4,194|258,physical_fitness|technology
-emq_ozDCfA_000203_000213.mp4,223|45|56|125,shelving|community|crowd|interaction
-fgVYyZD6P4_000062_000072.mp4,139|88,lighting|facial_expression
-fiCTxiFWgc_129.0_131.0.mp4,72|178|185|279,ecosystem|nature|organism|water_sport
-fiCTxiFWgc_159.5_161.5.mp4,178,nature
-fiCTxiFWgc_164.5_166.5.mp4,149,male
-fvtIUVgGtc_000223_000233.mp4,139|198|188|38|6,lighting|plaster|painting|close_up|angle
-gva8AnxrLk_000087_000097.mp4,49,construction
-hZzOKd0eRI_000007_000017.mp4,104|237|257,games|sport|team_sport
-hh0zSFOzV8_000011_000021.mp4,105|149|178,geological_phenomenon|male|nature
-hvhm-1ZnFQ_000275_000285.mp4,289|79|237|257,winter_sport|endurance_sports|sport|team_sport
-i0Jraqa_uY_000039_000049.mp4,11|149,architecture|male
-iT2ugy-w_k_000234_000244.mp4,273|197|38,vegetation|plant_community|close_up
-igm3axvtu0_000112_000122.mp4,11,architecture
-igwdtV9JU8_000000_000010.mp4,105|67,geological_phenomenon|dog_breed
-jAgS-2pTSU_000190_000200.mp4,113|63,hairstyle|design
-jDOZvGovQM_000034_000044.mp4,2|20|281,air_force|aviation|watercraft
-k0YqO2NwQA_000067_000077.mp4,92,fauna
-k25wqPbiC8_000000_000010.mp4,113|38,hairstyle|close_up
-kAiMSeetsA_000252_000262.mp4,63|190|6,design|pattern|angle
-kQ6q02DE_s_000049_000059.mp4,207|104|237|122|121,racquet_sport|games|sport|indoor_games_and_sports|individual_sports
-kRaOoOKiqs_000019_000029.mp4,113|220|38,hairstyle|selfie|close_up
-l-M13hbMIY_000003_000013.mp4,113|115,hairstyle|health_care
-mFkD8XyweY_000000_000010.mp4,113|38|149|88,hairstyle|close_up|male|facial_expression
-n0VbtfgQt4_000000_000010.mp4,192|149|193|83,performance|male|performing_arts|entertainment
-nRqvuIPpPk_000023_000033.mp4,221|6|131|261,service|angle|job|tool
-nbKsCFbMlo_000071_000081.mp4,261,tool
-ngFbby7Ncg_000162_000172.mp4,157|58,meal|cuisine
-nmbPnL4i4M_000000_000010.mp4,19|149|18|124|134,automotive_exterior|male|automotive_design|infrastructure|land_vehicle
-nwr-hlftM0_000319_000329.mp4,63|38|261,design|close_up|tool
-o47Xp62mAg_000000_000010.mp4,125|120,interaction|human_behavior
-o5YzwcSEno_000039_000049.mp4,104|242|237|257,games|stick_and_ball_games|sport|team_sport
-oFpWwdvUS8_000214_000224.mp4,19|18,automotive_exterior|automotive_design
-oQqjalNo-c_000030_000040.mp4,26|113|88,brand|hairstyle|facial_expression
-oVnNlI0z1Q_000078_000088.mp4,134|18,land_vehicle|automotive_design
-pKetjoVoK0_000006_000016.mp4,88|120|258,facial_expression|human_behavior|technology
-pWKgdIFdl0_000014_000024.mp4,105|178,geological_phenomenon|nature
-pihPYp0aF4_000211_000221.mp4,192|193|264|175|83,performance|performing_arts|tradition|music|entertainment
-r1V6vIQXTM_000040_000050.mp4,113|122,hairstyle|indoor_games_and_sports
-rbge_tcITk_000074_000084.mp4,113,hairstyle
-re6MuEm-t4_000000_000010.mp4,25|252|279,boardsport|surface_water_sports|water_sport
-s0DqXVZNYI_000037_000047.mp4,192|56|193|257|9|264|104|83|16,performance|crowd|performing_arts|team_sport|animal_sports|tradition|games|entertainment|athletics
-sOEbLIb0jw_000000_000010.mp4,256|55|104|237|257,team|crew|games|sport|team_sport
-sfDq26DfGU_000000_000010.mp4,149|237,male|sport
-sgQ3QcRW2w_000005_000015.mp4,61|38,cylinder|close_up
-slzLPKLyQE_000004_000014.mp4,185|120,organism|human_behavior
-t6YisdOP7A_000007_000017.mp4,110|207|122|144,graphic_design|racquet_sport|indoor_games_and_sports|logo
-tA7Z5b7Ts0_3.5_5.5.mp4,26|100|63,brand|font|design
-tA7Z5b7Ts0_48.5_50.5.mp4,140|6,line|angle
-tA7Z5b7Ts0_68.0_70.0.mp4,131,job
-tA7Z5b7Ts0_72.5_74.5.mp4,140,line
-tic3GIecs0_000012_000022.mp4,13|38|63,art|close_up|design
-tjAKM0STnw_000069_000079.mp4,113|220,hairstyle|selfie
-ts_VP4mVPw_000000_000010.mp4,227|173|6,silhouette|monochrome_photography|angle
-tuQUPjK3BM_000103_000113.mp4,88|191|78,facial_expression|people|emotion
-uayIf2Y92U_000036_000046.mp4,38,close_up
-v0mlwp_CRY_000252_000262.mp4,38,close_up
-v2JHnkIq6Y_000047_000057.mp4,13|109|247|93|125|275|171|63|111,art|graffito|street_art|fictional_character|interaction|visual_arts|modern_art|design|graphics
-vPxBAbR6-8_000011_000021.mp4,154|41|249|130|122|121|50|237|194,martial_arts|combat_sport|striking_combat_sports|japanese_martial_arts|indoor_games_and_sports|individual_sports|contact_sport|sport|physical_fitness
-vRZpWfAyTA_000004_000014.mp4,194,physical_fitness
-vx2qXp2fGU_000023_000033.mp4,38|139,close_up|lighting
-wDUGxrxIT8_000005_000015.mp4,280,water_transportation
-wZ7E4cB3gU_185.5_187.5.mp4,72|104|237,ecosystem|games|sport
-wZ7E4cB3gU_66.0_68.0.mp4,104,games
-wZ7E4cB3gU_79.5_81.5.mp4,242|104,stick_and_ball_games|games
-wu9MYTvBUI_000013_000023.mp4,258,technology
-wyNsK-kjhQ_000016_000026.mp4,257|256|242|104|237,team_sport|team|stick_and_ball_games|games|sport
-xTDgjc7mH4_000082_000092.mp4,38|58|169,close_up|cuisine|mixture
-xdPrI-qTyw_000000_000010.mp4,38,close_up
-yC_97Wdk6s_68.5_70.5.mp4,134|164|146|18|19|170,land_vehicle|mid_size_car|luxury_vehicle|automotive_design|automotive_exterior|mode_of_transport
-yC_97Wdk6s_81.0_83.0.mp4,19|164|18|134|170,automotive_exterior|mid_size_car|automotive_design|land_vehicle|mode_of_transport
-yQIRf9buQ4_000091_000101.mp4,75|258,electronics|technology
-yQjjgiH324_000143_000153.mp4,38|63|261,close_up|design|tool
-yyVLUPmnt4_000017_000027.mp4,221|123|155|6|258|131|81|261,service|industry|mass_production|angle|technology|job|engineering|tool
-z-Zu74f6B8_000116_000126.mp4,283|249|194|104|130|41|50|193|237|154|121,weapon_combat_sports|striking_combat_sports|physical_fitness|games|japanese_martial_arts|combat_sport|contact_sport|performing_arts|sport|martial_arts|individual_sports
-zJQSexce4U_000020_000030.mp4,194,physical_fitness
-zU_2k3Cofc_000090_000100.mp4,58|8,cuisine|animal_source_foods
-zYouD2DVa8_000000_000010.mp4,19|170,automotive_exterior|mode_of_transport
0-tui8arL-Q_141.5_143.5.mp4,42,comfort
0-tui8arL-Q_180.5_182.5.mp4,105,geological_phenomenon
0-u2-OWbbpw_000000_000010.mp4,221,service
0-ydNHsqHBQ_000068_000078.mp4,258,technology
00MGOdCfLGM_000066_000076.mp4,19|266|18|124|146|170,automotive_exterior|traffic|automotive_design|infrastructure|luxury_vehicle|mode_of_transport
00RS_1vCHm4_000007_000017.mp4,113,hairstyle
01yY6LqwUC0_000000_000010.mp4,287|170,wind|mode_of_transport
01zAPiCvRJU_000038_000048.mp4,149|262,male|tourism
03BtyKoc_4Q_000025_000035.mp4,102|125,friendship|interaction
03SGFTLtuTM_000125_000135.mp4,281|146|170,watercraft|luxury_vehicle|mode_of_transport
04_0BaPqhk8_000462_000472.mp4,115|33|221|212|131|45|213,health_care|class|service|religion|job|community|research
04jIEBBXRsQ_64.5_66.5.mp4,210|157|58|272,recipe|meal|cuisine|vegetarian_food
04m9s0S20aY_000172_000182.mp4,149,male
053xdJgTaes_000060_000070.mp4,13,art
05cFnBCUBYo_000007_000017.mp4,149|209|170,male|real_estate|mode_of_transport
05vqNXWXD1Y_000043_000053.mp4,44,commodity
06x_ApZs918_000002_000012.mp4,222|38|258,shadow|close_up|technology
07LBMaOeUY8_000003_000013.mp4,149|120,male|human_behavior
07jVA81NDiw_000000_000010.mp4,87,extreme_sport
08GscE4jNQA_000008_000018.mp4,75|104|63,electronics|games|design
08OBRf76kdw_000015_000025.mp4,38,close_up
08z9XssaDHo_000015_000025.mp4,49|170,construction|mode_of_transport
09Gs6s8f4ZY_000056_000066.mp4,97,fixed_link
09uKXN5x4k8_000288_000298.mp4,221|6|261,service|angle|tool
0A1Xi7SinSU_000004_000014.mp4,106,geology
0Asr0ja78pc_126.5_128.5.mp4,189|83|264,party_supply|entertainment|tradition
0Asr0ja78pc_89.5_91.5.mp4,193|189,performing_arts|party_supply
0Asr0ja78pc_97.0_99.0.mp4,189,party_supply
0BJ60VVe8Lg_000028_000038.mp4,113|254|88|196|78,hairstyle|tartan|facial_expression|plaid|emotion
0CG363ch-nE_000003_000013.mp4,75|258|100|6,electronics|technology|font|angle
0Cbiiohp5bQ_000052_000062.mp4,72|210|185,ecosystem|recipe|organism
0CkAgRcA6Mc_000042_000052.mp4,210|4|272|58|226|8|101,recipe|american_food|vegetarian_food|cuisine|side_dish|animal_source_foods|fried_food
0EjIjCvxVGI_126.0_128.0.mp4,6,angle
0EjIjCvxVGI_151.0_153.0.mp4,6,angle
0FA_srSxlAY_000141_000151.mp4,43|38,comfort_food|close_up
0FuVWCWL1n4_000018_000028.mp4,185|38,organism|close_up
0GHU_yO8USE_13.0_15.0.mp4,237,sport
0GNiGcYfb28_000000_000010.mp4,113|220|38|88,hairstyle|selfie|close_up|facial_expression
0GaTBzfNB38_000109_000119.mp4,139|104|192|83,lighting|games|performance|entertainment
