original_filename,Label,tag
-1UWSisR2zo_000000_000010.mp4,14|16|51,championship|competition|public_event
-1eywdZVkpA_170.0_172.0.mp4,64|16,tournament|competition
-1eywdZVkpA_37.0_39.0.mp4,64|16,tournament|competition
-1eywdZVkpA_68.5_70.5.mp4,64|16,tournament|competition
-5wvw64KXqQ_000000_000010.mp4,65,vacation
-72xNEx6hZo_000214_000224.mp4,68|1,winter|adventure
-7Y7cfnr3O8_000000_000010.mp4,16,competition
-8Q2UWwvF24_000123_000133.mp4,16,competition
-8bG71f6feA_000064_000074.mp4,68|44|25,winter|night|evening
-EY5C7ExBO4_000133_000143.mp4,60,spring
-Hk131VDZoM_155.5_157.5.mp4,16,competition
-KBUoNfnvlE_23.0_25.0.mp4,1|65,adventure|vacation
-L2Z-1ovaO8_000009_000019.mp4,44,night
-LqtFkJ56o8_000272_000282.mp4,44,night
-M0q10ruZYQ_123.5_125.5.mp4,1,adventure
-NAz4z2qi40_000005_000015.mp4,44|25,night|evening
-OJjKC3HSoE_000498_000508.mp4,61,summer
-OZLpnaG9Jo_000063_000073.mp4,44,night
-Ot4Z4xsx18_000060_000070.mp4,16|51,competition|public_event
-PvOT60t-F4_000049_000059.mp4,1,adventure
-Rb4JyBZ04Q_000000_000010.mp4,10|61,broad_jump|summer
-Sw9xGrse5Y_000018_000028.mp4,68,winter
-UPhI6kTl60_000000_000010.mp4,1,adventure
-VeGjwoVIsA_000011_000021.mp4,37,manicure
-Vxhx6-lSzU_000001_000011.mp4,27|65|51,festival|vacation|public_event
-XBt-4ZNCTk_000044_000054.mp4,1,adventure
-XYK_rQU1pE_000000_000010.mp4,44|25|65,night|evening|vacation
-Xb7yE2jgLI_000026_000036.mp4,41,morning
-XzzIl7hmS0_000045_000055.mp4,41,morning
-ZPXNcNLPn8_44.0_46.0.mp4,41,morning
-ciUI_Eo5rI_000118_000128.mp4,1,adventure
-dHjiNfYz4E_000015_000025.mp4,44,night
-emq_ozDCfA_000203_000213.mp4,46|13,party|ceremony
-fiCTxiFWgc_164.5_166.5.mp4,65,vacation
-hZzOKd0eRI_000007_000017.mp4,14|16|52,championship|competition|race
-hh0zSFOzV8_000011_000021.mp4,65|68|1,vacation|winter|adventure
-hvhm-1ZnFQ_000275_000285.mp4,16|51,competition|public_event
-igwdtV9JU8_000000_000010.mp4,68,winter
-jDOZvGovQM_000034_000044.mp4,30|28,general_aviation|flight
-k0YqO2NwQA_000067_000077.mp4,1|65,adventure|vacation
-kIDqb689Oc_000122_000132.mp4,1,adventure
-kQ6q02DE_s_000049_000059.mp4,16,competition
-n0VbtfgQt4_000000_000010.mp4,51,public_event
-ngFbby7Ncg_000162_000172.mp4,36,lunch
-nmbPnL4i4M_000000_000010.mp4,52,race
-o47Xp62mAg_000000_000010.mp4,20,conversation
-o5YzwcSEno_000039_000049.mp4,16,competition
-pihPYp0aF4_000211_000221.mp4,17,concert
-qLjHECUEvg_000020_000030.mp4,44,night
-re6MuEm-t4_000000_000010.mp4,65,vacation
-s0DqXVZNYI_000037_000047.mp4,16|14|51,competition|championship|public_event
-sOEbLIb0jw_000000_000010.mp4,14|16,championship|competition
-sfDq26DfGU_000000_000010.mp4,16,competition
-sgQ3QcRW2w_000005_000015.mp4,37,manicure
-tA7Z5b7Ts0_68.0_70.0.mp4,49,presentation
-vFMiGhptjI_000029_000039.mp4,16|1,competition|adventure
-vPxBAbR6-8_000011_000021.mp4,16,competition
-wu9MYTvBUI_000013_000023.mp4,61,summer
-wyNsK-kjhQ_000016_000026.mp4,64|16|42,tournament|competition|multi_sport_event
-z-Zu74f6B8_000116_000126.mp4,16,competition
0-tui8arL-Q_122.0_124.0.mp4,68,winter
0-tui8arL-Q_170.0_172.0.mp4,1|65,adventure|vacation
01yY6LqwUC0_000000_000010.mp4,52|1,race|adventure
01zAPiCvRJU_000038_000048.mp4,61|65,summer|vacation
