original_filename,Label,tag
--XWWLL8Spk_000000_000010.mp4,597|667|744|1491|1556|808|69|684|841|546|575|1016,finger|gadget|hand|thumb|vehicle|human_leg|automotive_lighting|gearshift|joint|electronic_device|family_car|nail
--uD0h1Rpvc_000024_000034.mp4,597|744|1016,finger|hand|nail
-0QQoIK10U8_000020_000030.mp4,597|510|825|744,finger|dough|ingredient|hand
-0qOFqf_eRk_000016_000026.mp4,55|744|1610,arm|hand|whipped_cream
-0wIRDnzOxs_000252_000262.mp4,597|1333|744|1491|841|1016,finger|skin|hand|thumb|joint|nail
-1UWSisR2zo_000000_000010.mp4,472|691,dancer|girl
-1eywdZVkpA_170.0_172.0.mp4,1024|621|1139,net|flooring|player
-1eywdZVkpA_37.0_39.0.mp4,1139,player
-1eywdZVkpA_68.5_70.5.mp4,1139,player
-2FFkuG_5-M_000053_000063.mp4,667|411|297|399|337|548|546|493|1013|925,gadget|computer_hardware|cash_machine|communication_device|chin|electronic_musical_instrument|electronic_device|display_device|musical_keyboard|machine
-2OEKnzA9vc_000040_000050.mp4,1133|1587|1053|430|1527|1103|603|716,plant|water|outdoor_structure|costume|tree|personal_protective_equipment|firefighter|grass
-2QlMF2VNbY_000002_000012.mp4,860|1510|1304|1308|639|643|1497|1309|1488|1002|597|336|841|55|807|808|0|744,knee|torso|shoe|shorts|foot|footwear|toddler|shoulder|thigh|mouth|finger|child|joint|arm|human_body|human_leg|abdomen|hand
-2ckVgGKLNU_000002_000012.mp4,1362|202|518|1614|515|1459|144|495|26|1633|284|145|109|692|1407|374|1634,soft_drink|bottle|drinkware|whisky|drink|tableware|beer|distilled_beverage|alcoholic_beverage|wine|carbonated_soft_drinks|beer_cocktail|barware|glass|stemware|cocktail|wine_glass
-32HzN7YtqY_000000_000010.mp4,953|89|253|326|1454|855|925|637|556|424,meat|baker|butcher|chef|table|kitchen_appliance|machine|food|engineer|cookware_and_bakeware
-3tw42iZluk_000080_000090.mp4,1133|1363|1527|185|418|59,plant|soil|tree|blue_collar_worker|construction_worker|artisan
-4NENsdIuYI_000492_000502.mp4,546|617|493|1629|1277,electronic_device|flat_panel_display|display_device|window_screen|screen
-4ntSmh3vLM_77.5_79.5.mp4,1223,roof
-5VsTBjPo3Y_000027_000037.mp4,111|136|766|276|1485|759|137,baseball_cap|bed_sheet|headgear|cap|textile|hat|bedding
-5pgQ0OJjJs_000026_000036.mp4,597|744|1491|808|841|55|1016,finger|hand|thumb|human_leg|joint|arm|nail
-5wvw64KXqQ_000000_000010.mp4,836|240|691|1090|1497|643|808|841|1531,jeans|bubble|girl|pedestrian|toddler|footwear|human_leg|joint|trousers
-6s3LbylfYM_000000_000010.mp4,735|1497|1002|1452|766|336|55|764|691|807|573,hair|toddler|mouth|t_shirt|headgear|child|arm|head|girl|human_body|face
-6tk1dzeCmA_000144_000154.mp4,1202|666|574|1008|806|337|55|855|364|780|835,refrigerator|furniture|facial_hair|muscle|human|chin|arm|kitchen_appliance|closet|home_appliance|jaw
-6u4asYvAaU_000012_000022.mp4,1587|165|1344|1321|1536,water|bidet|small_appliance|sink|tub
-72xNEx6hZo_000214_000224.mp4,1608|72|1355|1051|1495|1337|994|71|1527|1353|812|1556|1356|277|29,wheel|automotive_wheel_system|snowmobile|outdoor_power_equipment|tire|sled|motor_vehicle|automotive_tire|tree|snow_thrower|ice|vehicle|snowplow|car|all_terrain_vehicle
-7883F9N6rM_000090_000100.mp4,574|694|735|806|337|369|766|1033|933|571|573|1001|133,facial_hair|glasses|hair|human|chin|cloud|headgear|nose|man|eyewear|face|moustache|beard
-7Y7cfnr3O8_000000_000010.mp4,946|1548|498|841|55|174|1424,mat|uniform|dobok|joint|arm|black_belt|student
-7im0nn3p5s_000000_000010.mp4,860|1304|639|643|1497|218|836|336|841|621|55|821|776|691|933|808,knee|shoe|foot|footwear|toddler|boy|jeans|child|joint|flooring|arm|infant|hip|girl|man|human_leg
-8BV5nVc6dU_000057_000067.mp4,1625|1333|459|573|1437|320,wind_wave|skin|cumulus|face|sunlight|cheek
-8DaseFlim0_000227_000237.mp4,597|1016|482|467|744|925,finger|nail|diatonic_button_accordion|cutlery|hand|machine
-8FnUN7nCh0_112.5_114.5.mp4,1133|597|579|639|1363|1527|808|716|1004|744,plant|finger|farmworker|foot|soil|tree|human_leg|grass|mud|hand
-8FnUN7nCh0_204.5_206.5.mp4,1133|1645|1527|1556|716|1313|221|277,plant|woody_plant|tree|vehicle|grass|shrub|branch|car
-8Q2UWwvF24_000123_000133.mp4,643|816,footwear|ice_skate
-8bG71f6feA_000064_000074.mp4,812|994|1556|277,ice|motor_vehicle|vehicle|car
-9FnNboyQ-w_000026_000036.mp4,1333|735|644|903|337|737|1002|569|1505|1018|1033|336|821|764|691|573|320,skin|hair|forehead|lip|chin|hair_coloring|mouth|eyebrow|tooth|neck|nose|child|infant|head|girl|face|cheek
-9WFWkTR6AE_000151_000161.mp4,929|1333|1008|644|429|903|337|1466|569|567|1018|597|80|1033|838|1016|1213|568|570|573|905|320|744,makeup|skin|muscle|forehead|cosmetics|lip|chin|tattoo|eyebrow|eye|neck|finger|back|nose|jewellery|nail|ring|eye_shadow|eyelash|face|lipstick|cheek|hand
-B4Z2F9iNl0_000320_000330.mp4,1493|808|621|754,tile|human_leg|flooring|hardware
-Bqrgq66ooM_000059_000069.mp4,597|807|55|744,finger|human_body|arm|hand
-Cj6Q-2D5JY_1.0_3.0.mp4,1336|228|1053|1223,slate_roof|bricklayer|outdoor_structure|roof
-Cj6Q-2D5JY_17.0_19.0.mp4,418,construction_worker
-Cj6Q-2D5JY_60.0_62.0.mp4,228|1053|418|227|1223,bricklayer|outdoor_structure|construction_worker|brick|roof
-CkwBZGgNes_000041_000051.mp4,1592|597|744|6|1016,watercolor_paint|finger|hand|acrylic_paint|nail
-CwQQT4YCUk_000205_000215.mp4,1333|735|644|903|337|1002|569|567|1505|1018|597|1033|1016|764|691|570|573|320|744,skin|hair|forehead|lip|chin|mouth|eyebrow|eye|tooth|neck|finger|nose|nail|head|girl|eyelash|face|cheek|hand
-DC6zbrPEs0_000044_000054.mp4,1018|597|1452|691|1054|1491|841|1309|0|55|744,neck|finger|t_shirt|girl|outerwear|thumb|joint|shoulder|abdomen|arm|hand
-DZ4cNnJcJY_000000_000010.mp4,635|1421|1494|1014|1146|100|1422|1011|935|1568|731|1012|923,folk_instrument|string_instrument|tiple|musician|plucked_string_instruments|banjo|string_instrument_accessory|musical_instrument|mandolin|violin_family|guitar|musical_instrument_accessory|lute
-DuTGJi0zlM_000000_000010.mp4,666|1333|1497|1581|1033|336|621|821|320|764|567,furniture|skin|toddler|wall|nose|child|flooring|infant|cheek|head|eye
-EAmdsQRu1s_000087_000097.mp4,1587|1352|356|1004,water|snout|clams_oysters_mussels_and_scallops|mud
-EY5C7ExBO4_000133_000143.mp4,1133|597|883|625|1527|808|716|841|1437|55|744,plant|finger|leaf|flower|tree|human_leg|grass|joint|sunlight|arm|hand
-Eg9wZh0EAA_000159_000169.mp4,597|744|807|808|55|1016,finger|hand|human_body|human_leg|arm|nail
-F5xCnQ3mrA_000038_000048.mp4,597|1008|807|766|1103|276|55|744|644,finger|muscle|human_body|headgear|personal_protective_equipment|cap|arm|hand|forehead
-FRUt86KUZo_000186_000196.mp4,1643|597|1493|639|744|1491|621|55|1077|1016,wood_stain|finger|tile|foot|hand|thumb|flooring|arm|parquet|nail
-FUaMg_843A_000281_000291.mp4,597|732|261|1651|55|1016,finger|guitar_accessory|cable|wrist|arm|nail
-Fmo9kHEV7M_000000_000010.mp4,477|807|1454|808|621,desk|human_body|table|human_leg|flooring
-FvRcSk3dsU_000123_000133.mp4,1202|666|477|1299|754|1454|621|855|925|637|780,refrigerator|furniture|desk|shelf|hardware|table|flooring|kitchen_appliance|machine|food|home_appliance
-FyOvTzMQgY_000033_000043.mp4,597|294|219|1184|744|841|55|819|838|1513|1016,finger|cartoon|bracelet|puzzle|hand|joint|arm|illustration|jewellery|toy|nail
-Gc5Y_CtpKg_000063_000073.mp4,932|134|666|1121|1339|949|691|136|137|1485|135,mammal|bed|furniture|pillow|sleeper|mattress|girl|bed_sheet|bedding|textile|bed_frame
-GzhSBtuk58_000044_000054.mp4,666|1494|574|733|731|5|100|1422|1011|635|1421|732|1454|935|1012|923|1014|1146,furniture|tiple|facial_hair|guitarist|guitar|acoustic_guitar|banjo|string_instrument_accessory|musical_instrument|folk_instrument|string_instrument|guitar_accessory|table|mandolin|musical_instrument_accessory|lute|musician|plucked_string_instruments
-HKeIdvg7U0_000011_000021.mp4,635|597|1421|1494|1452|923|1011|933|337|806|1568|1146|5,folk_instrument|finger|string_instrument|tiple|t_shirt|lute|musical_instrument|man|chin|human|violin_family|plucked_string_instruments|acoustic_guitar
-HdxGZqD-qw_10.5_12.5.mp4,1133|1304|883|773|770|880|716|1313,plant|shoe|leaf|herb|hedge|lawn|grass|shrub
-HdxGZqD-qw_50.0_52.0.mp4,1133|674|880|716|1174,plant|gardener|lawn|grass|produce
-Hk131VDZoM_155.5_157.5.mp4,217|1008,boxing_glove|muscle
-Hk131VDZoM_210.5_212.5.mp4,1008|55|216,muscle|arm|boxing_equipment
-Hk131VDZoM_39.0_41.0.mp4,621,flooring
-HmZYYJqjeQ_000000_000010.mp4,1008|807|102|933|808|1309|55|1488|0|565|564,muscle|human_body|barbell|man|human_leg|shoulder|arm|thigh|abdomen|exercise_machine|exercise_equipment
-JvrPnzDw5E_000000_000010.mp4,597|1333|1008|744|807|841|1651|55|1498|894|1016,finger|skin|muscle|hand|human_body|joint|wrist|arm|toe|ligament|nail
-KBUoNfnvlE_23.0_25.0.mp4,1587|190|1589,water|boat|water_feature
-KalbyDjVV0_000057_000067.mp4,1021|958|754|544|597|755|841|55|1016|925|744,needle|medical_equipment|hardware|electrical_wiring|finger|hardware_accessory|joint|arm|nail|machine|hand
-Kkg5H7caYc_220.0_222.0.mp4,154|155|1385|999|164|1556|158|186,bicycle|bicycle_accessory|sports_equipment|mountain_bike|bicycle_wheel|vehicle|bicycle_frame|bmx_bike
-Kkg5H7caYc_36.0_38.0.mp4,154|1608|1556|1223|1403|1495,bicycle|wheel|vehicle|roof|steel|tire
-Kkg5H7caYc_50.0_52.0.mp4,154|155|1385|1214|999|164|1556|158|186,bicycle|bicycle_accessory|sports_equipment|road_bicycle|mountain_bike|bicycle_wheel|vehicle|bicycle_frame|bmx_bike
