original_filename,Label,tag
-1UWSisR2zo_000000_000010.mp4,206,sport_venue
-1eywdZVkpA_170.0_172.0.mp4,206|126,sport_venue|leisure_centre
-1eywdZVkpA_37.0_39.0.mp4,8|206|126,arena|sport_venue|leisure_centre
-1eywdZVkpA_68.5_70.5.mp4,206|126,sport_venue|leisure_centre
-2OEKnzA9vc_000040_000050.mp4,202|200|213|238|186,sky|sidewalk|street|walkway|road
-32HzN7YtqY_000000_000010.mp4,73|42,factory|butcher_shop
-5wvw64KXqQ_000000_000010.mp4,200|213|186,sidewalk|street|road
-6s3LbylfYM_000000_000010.mp4,188,room
-6tk1dzeCmA_000144_000154.mp4,188|118,room|kitchen
-6u4asYvAaU_000012_000022.mp4,26,bathroom
-72xNEx6hZo_000214_000224.mp4,205,snow_covered_landscape
-7883F9N6rM_000090_000100.mp4,202,sky
-7Y7cfnr3O8_000000_000010.mp4,206,sport_venue
-7im0nn3p5s_000000_000010.mp4,81,floor
-8FnUN7nCh0_204.5_206.5.mp4,202|121,sky|land_lot
-8Q2UWwvF24_000123_000133.mp4,114|206,ice_rink|sport_venue
-8bG71f6feA_000064_000074.mp4,202|205|186,sky|snow_covered_landscape|road
-B4Z2F9iNl0_000320_000330.mp4,81,floor
-Cj6Q-2D5JY_1.0_3.0.mp4,202,sky
-Cj6Q-2D5JY_17.0_19.0.mp4,123|202,landscape|sky
-Cj6Q-2D5JY_60.0_62.0.mp4,202|40,sky|building
-DuTGJi0zlM_000000_000010.mp4,188|81,room|floor
-EAmdsQRu1s_000087_000097.mp4,85,formation
-FRUt86KUZo_000186_000196.mp4,81,floor
-FvRcSk3dsU_000123_000133.mp4,118|170,kitchen|property
-Gc5Y_CtpKg_000063_000073.mp4,33,bedroom
-HdxGZqD-qw_10.5_12.5.mp4,89,garden
-HdxGZqD-qw_50.0_52.0.mp4,246|89|13,yard|garden|backyard
-Hk131VDZoM_155.5_157.5.mp4,38|206,boxing_ring|sport_venue
-Hk131VDZoM_210.5_212.5.mp4,206,sport_venue
-Hk131VDZoM_39.0_41.0.mp4,8|206|126,arena|sport_venue|leisure_centre
-KBUoNfnvlE_23.0_25.0.mp4,242|240|144|184|211,waterway|watercourse|natural_resources|river|stream
-Kkg5H7caYc_36.0_38.0.mp4,230|39,track|bridge
-Kkg5H7caYc_63.5_65.5.mp4,205,snow_covered_landscape
-LmbZaRLHdY_111.5_113.5.mp4,238|186|171,walkway|road|public_space
