original_filename,Label,tag
--DuEOFc2OQ_000040_000050.mp4,70|518|128,catching_or_throwing_baseball|baseball|ball_game
--RREBY3XLI_000013_000023.mp4,259,lifting_hat
--XWWLL8Spk_000000_000010.mp4,564,changing_gear_in_car
--uD0h1Rpvc_000024_000034.mp4,327,playing_marbles
-0QQoIK10U8_000020_000030.mp4,261,shaping_bread_dough
-0aEYRtpRr8_000007_000017.mp4,12|10,using_segway|standing
-0cIpwdV-DU_000722_000732.mp4,260,making_jewelry
-0qOFqf_eRk_000016_000026.mp4,217,hand_washing_clothes
-0wIRDnzOxs_000252_000262.mp4,348,poking_bellybutton
-1H45f8mMSw_000006_000016.mp4,363|372|3,shoveling_snow|skiing|recreation
-1JDt9yf7Zg_000291_000301.mp4,95|139,writing|calculating
-1UWSisR2zo_000000_000010.mp4,45|3|330|106,dance|recreation|playing_maracas|physical_exercise
-1eywdZVkpA_170.0_172.0.mp4,3|653|128,recreation|futsal|ball_game
-1eywdZVkpA_37.0_39.0.mp4,653|128,futsal|ball_game
-1eywdZVkpA_68.5_70.5.mp4,653|128,futsal|ball_game
-1ohWBYNZC8_000015_000025.mp4,303,picking_fruit
-1yjdvpuk6I_000015_000025.mp4,245|10|106,jumpstyle_dancing|standing|physical_exercise
-23jfYn7w_0_000013_000023.mp4,3|627|532|21,recreation|ice_climbing|climbing|outdoor_recreation
-2FFkuG_5-M_000053_000063.mp4,449,using_atm
-2OEKnzA9vc_000040_000050.mp4,642|10,using_a_wrench|standing
-2QlMF2VNbY_000002_000012.mp4,4|457,sitting|putting_on_shoes
-2ckVgGKLNU_000002_000012.mp4,352,pouring_beer
-32HzN7YtqY_000000_000010.mp4,440|150,sausage_making|cooking
-3AyRLzm20A_000001_000011.mp4,245|3|10,jumpstyle_dancing|recreation|standing
-3BkgRbbc7o_000000_000010.mp4,4|221,sitting|headbutting
-3geTJNFIWU_000085_000095.mp4,125,braiding_hair
-3ikeoGPN1E_000000_000010.mp4,473|523|3,drinking|tasting_beer|recreation
-3tw42iZluk_000080_000090.mp4,251,laying_stone
-4-hlPvEbTg_000021_000031.mp4,441,opening_bottle_not_wine_
