original_filename,Label,tag
--RREBY3XLI_000013_000023.mp4,4|5,black_and_white|darkness
--uD0h1Rpvc_000024_000034.mp4,48|10|31,orange|red|plastic
-0QQoIK10U8_000020_000030.mp4,23,white
-0aEYRtpRr8_000007_000017.mp4,5,darkness
-0cIpwdV-DU_000722_000732.mp4,27,silver
-0qOFqf_eRk_000016_000026.mp4,22|3,black_hair|human_hair_color
-0wIRDnzOxs_000252_000262.mp4,23,white
-1H45f8mMSw_000006_000016.mp4,23|18,white|freezing
-1JDt9yf7Zg_000291_000301.mp4,4|35,black_and_white|paper
-1UWSisR2zo_000000_000010.mp4,2|0,leisure|fun
-1eywdZVkpA_170.0_172.0.mp4,2,leisure
-1eywdZVkpA_37.0_39.0.mp4,2,leisure
-1eywdZVkpA_68.5_70.5.mp4,2,leisure
-1ohWBYNZC8_000015_000025.mp4,39,evergreen
-1yjdvpuk6I_000015_000025.mp4,0,fun
-23jfYn7w_0_000013_000023.mp4,18,freezing
-2FFkuG_5-M_000053_000063.mp4,0,fun
-2OEKnzA9vc_000040_000050.mp4,45,yellow
-2QlMF2VNbY_000002_000012.mp4,0|3,fun|human_hair_color
-3AyRLzm20A_000001_000011.mp4,0,fun
-3BkgRbbc7o_000000_000010.mp4,22|0|5,black_hair|fun|darkness
-3geTJNFIWU_000085_000095.mp4,81|99|16|3|7,bangs|red_hair|magenta|human_hair_color|long_hair
-3tw42iZluk_000080_000090.mp4,11,concrete
-4ntSmh3vLM_77.5_79.5.mp4,28,asphalt
-5X5a5u_qJ0_000000_000010.mp4,0|35,fun|paper
-5ZalGCVecY_000040_000050.mp4,39|5,evergreen|darkness
-5Ze6AOZQsE_000000_000010.mp4,2|0|5,leisure|fun|darkness
-5pgQ0OJjJs_000026_000036.mp4,15|25|52,denim|electric_blue|azure
-5wvw64KXqQ_000000_000010.mp4,0|28,fun|asphalt
-6s3LbylfYM_000000_000010.mp4,22|41|0|3,black_hair|youth|fun|human_hair_color
-6tk1dzeCmA_000144_000154.mp4,6,black
-6u4asYvAaU_000012_000022.mp4,31,plastic
-72xNEx6hZo_000214_000224.mp4,18,freezing
-76ErhKu-n8_000000_000010.mp4,40,deciduous
-7883F9N6rM_000090_000100.mp4,4|43,black_and_white|elder
-7im0nn3p5s_000000_000010.mp4,0|13,fun|daytime
-8BV5nVc6dU_000057_000067.mp4,13|31,daytime|plastic
-8DaseFlim0_000227_000237.mp4,32,metal
-8FnUN7nCh0_204.5_206.5.mp4,0|39,fun|evergreen
