original_filename,Label,tag
--DuEOFc2OQ_000040_000050.mp4,23|35|211|5|130|31,team|games|bat_and_ball_games|sport|team_sport|graphics
--RREBY3XLI_000013_000023.mp4,53,angle
--XWWLL8Spk_000000_000010.mp4,12|3|39,close_up|technology|automotive_design
--uD0h1Rpvc_000024_000034.mp4,118|12,circle|close_up
-0QQoIK10U8_000020_000030.mp4,12|100,close_up|mixture
-0qOFqf_eRk_000016_000026.mp4,100,mixture
-1H45f8mMSw_000006_000016.mp4,46|43,winter_sport|extreme_sport
-1JDt9yf7Zg_000291_000301.mp4,178|12|75|37,number|close_up|handwriting|fauna
-1UWSisR2zo_000000_000010.mp4,8|6|5|7,performance|performing_arts|sport|entertainment
-1eywdZVkpA_170.0_172.0.mp4,35|5|41|130,games|sport|indoor_games_and_sports|team_sport
-1eywdZVkpA_37.0_39.0.mp4,130|35|167|41|5,team_sport|games|ball_over_a_net_games|indoor_games_and_sports|sport
-1eywdZVkpA_68.5_70.5.mp4,35|5|41|130,games|sport|indoor_games_and_sports|team_sport
-1ohWBYNZC8_000015_000025.mp4,180|124,natural_foods|local_food
-1yjdvpuk6I_000015_000025.mp4,140|83,class|physical_fitness
-23jfYn7w_0_000013_000023.mp4,47|43,geological_phenomenon|extreme_sport
-2FFkuG_5-M_000053_000063.mp4,2|49|3|50|19,electronics|service|technology|job|font
-32HzN7YtqY_000000_000010.mp4,72|229|49|74|198,animal_source_foods|street_food|service|cuisine|engineering
-3AyRLzm20A_000001_000011.mp4,18|19|53,line|font|angle
-3BkgRbbc7o_000000_000010.mp4,59|32,emotion|interaction
-3geTJNFIWU_000085_000095.mp4,15|12,hairstyle|close_up
-3tw42iZluk_000080_000090.mp4,49,service
-4NENsdIuYI_000492_000502.mp4,3,technology
-5SVmzwr7TU_000057_000067.mp4,34|49|16,clergy|service|human_behavior
-5ZalGCVecY_000040_000050.mp4,5,sport
-5Ze6AOZQsE_000000_000010.mp4,68,architecture
-6WaGE52Odw_000000_000010.mp4,35|5|83,games|sport|physical_fitness
-6s3LbylfYM_000000_000010.mp4,123|32|122,family|interaction|people
-6tk1dzeCmA_000144_000154.mp4,131|79|49|198,major_appliance|interior_design|service|engineering
-72xNEx6hZo_000214_000224.mp4,40|120|107,automotive_exterior|land_vehicle|mode_of_transport
-76ErhKu-n8_000000_000010.mp4,92|77|71|36,ecosystem|vegetation|organism|wildlife
-7883F9N6rM_000090_000100.mp4,15|9,hairstyle|male
-7Y7cfnr3O8_000000_000010.mp4,102|105|103|104|41|23|126|5|83|173,martial_arts|combat_sport|striking_combat_sports|japanese_martial_arts|indoor_games_and_sports|team|contact_sport|sport|physical_fitness|social_group
-7im0nn3p5s_000000_000010.mp4,122,people
-87ioKS6ulY_000004_000014.mp4,83|8,physical_fitness|performance
-8DaseFlim0_000227_000237.mp4,2|115,electronics|tool
-8FnUN7nCh0_112.5_114.5.mp4,127,agriculture
