original_filename,Label,tag
--DuEOFc2OQ_000040_000050.mp4,12,competition
-0aEYRtpRr8_000007_000017.mp4,1,night
-1H45f8mMSw_000006_000016.mp4,11|7,winter|adventure
-1UWSisR2zo_000000_000010.mp4,43|12|8,championship|competition|public_event
-1eywdZVkpA_170.0_172.0.mp4,41|12,tournament|competition
-1eywdZVkpA_37.0_39.0.mp4,41|12,tournament|competition
-1eywdZVkpA_68.5_70.5.mp4,41|12,tournament|competition
-1yjdvpuk6I_000015_000025.mp4,45,presentation
-23jfYn7w_0_000013_000023.mp4,11|7,winter|adventure
-3BkgRbbc7o_000000_000010.mp4,1,night
-5SVmzwr7TU_000057_000067.mp4,9,conversation
-5ZalGCVecY_000040_000050.mp4,12,competition
-5Ze6AOZQsE_000000_000010.mp4,3,vacation
-5wvw64KXqQ_000000_000010.mp4,3,vacation
-6WaGE52Odw_000000_000010.mp4,12,competition
-72xNEx6hZo_000214_000224.mp4,11|7,winter|adventure
-7Y7cfnr3O8_000000_000010.mp4,12,competition
-8P2fFlfD60_000000_000010.mp4,11,winter
-8Q2UWwvF24_000123_000133.mp4,12,competition
-8bG71f6feA_000064_000074.mp4,11|1|42,winter|night|evening
-AaQj4kGtKw_000277_000287.mp4,43|12,championship|competition
-B3kUonDIxI_000055_000065.mp4,41|12,tournament|competition
-BJULZEdt0g_000065_000075.mp4,7,adventure
-CIywiz8I1s_000018_000028.mp4,1|2,night|concert
-CKxhozrTpo_000000_000010.mp4,11,winter
-EY5C7ExBO4_000133_000143.mp4,38,spring
-GEXxxArGTs_000074_000084.mp4,13|12|62|65,race|competition|heptathlon|800_metres
-Hk131VDZoM_155.5_157.5.mp4,12,competition
-Hk131VDZoM_9.0_11.0.mp4,12,competition
-IGwsxNxUpo_000002_000012.mp4,6|11,morning|winter
-KBUoNfnvlE_23.0_25.0.mp4,7|3,adventure|vacation
-L2Z-1ovaO8_000009_000019.mp4,1,night
-LqtFkJ56o8_000272_000282.mp4,1,night
-M0q10ruZYQ_123.5_125.5.mp4,7,adventure
-M0q10ruZYQ_162.5_164.5.mp4,13,race
-NAz4z2qi40_000005_000015.mp4,1|42,night|evening
-Noqnajd4Jo_000027_000037.mp4,11,winter
-OJjKC3HSoE_000498_000508.mp4,0,summer
-OPuI0ngwqI_000062_000072.mp4,12,competition
-OZLpnaG9Jo_000063_000073.mp4,1,night
-Ot4Z4xsx18_000060_000070.mp4,12|8,competition|public_event
-Oz98vEzVNs_000007_000017.mp4,12|8,competition|public_event
-PvOT60t-F4_000049_000059.mp4,7,adventure
-REHiCyIiuw_000029_000039.mp4,3,vacation
-Rb4JyBZ04Q_000000_000010.mp4,14|0,broad_jump|summer
-Sv61iqkWRQ_000033_000043.mp4,41|12,tournament|competition
-Sw9xGrse5Y_000018_000028.mp4,11,winter
-UPhI6kTl60_000000_000010.mp4,7,adventure
-VeGjwoVIsA_000011_000021.mp4,54,manicure
-Vxhx6-lSzU_000001_000011.mp4,34|3|8,festival|vacation|public_event
-X6nPk4D8Gk_000016_000026.mp4,1,night
-XBt-4ZNCTk_000044_000054.mp4,7,adventure
-XYK_rQU1pE_000000_000010.mp4,1|42|3,night|evening|vacation
-Xb7yE2jgLI_000026_000036.mp4,6,morning
-XzzIl7hmS0_000045_000055.mp4,6,morning
-ZPXNcNLPn8_44.0_46.0.mp4,6,morning
-abgu7xMKe8_000151_000161.mp4,29,breakfast
-bmRArJhlr4_000010_000020.mp4,41|12,tournament|competition
-ciUI_Eo5rI_000118_000128.mp4,7,adventure
-dGKZZ8MjXA_000019_000029.mp4,41|12,tournament|competition
-dHjiNfYz4E_000015_000025.mp4,1,night
-dL7m7j1Mfs_000008_000018.mp4,7|3,adventure|vacation
-diJ8ln3vVw_000146_000156.mp4,37,massage
-emq_ozDCfA_000203_000213.mp4,10|5,party|ceremony
-fiCTxiFWgc_164.5_166.5.mp4,3,vacation
-gEOeKPMozU_000136_000146.mp4,7,adventure
-ggSrjv8LDw_000012_000022.mp4,3|7,vacation|adventure
-hZzOKd0eRI_000007_000017.mp4,43|12|13,championship|competition|race
-hh0zSFOzV8_000011_000021.mp4,3|11|7,vacation|winter|adventure
-hvhm-1ZnFQ_000275_000285.mp4,12|8,competition|public_event
-ia35e2Ciak_000235_000245.mp4,1,night
-igwdtV9JU8_000000_000010.mp4,11,winter
