original_filename,Label,tag
--DuEOFc2OQ_000040_000050.mp4,921|24|568|94,baseball_player|grass|baseball_equipment|player
--XWWLL8Spk_000000_000010.mp4,19|9|17|13|126|22|133|1022|20|11|129|16,finger|gadget|hand|thumb|vehicle|human_leg|automotive_lighting|gearshift|joint|electronic_device|family_car|nail
--uD0h1Rpvc_000024_000034.mp4,19|17|16,finger|hand|nail
-0QQoIK10U8_000020_000030.mp4,19|489|322|17,finger|dough|ingredient|hand
-0aEYRtpRr8_000007_000017.mp4,100|26|275|44|22|40|11|326|38,facial_hair|footwear|wall|man|human_leg|face|electronic_device|trousers|forehead
-0cIpwdV-DU_000722_000732.mp4,781|1536|19|1544|580|1297|17|246|1228|582|579|16,chain|wedding_ceremony_supply|finger|pearl|bead|headpiece|hand|fashion_accessory|necklace|gemstone|jewellery|nail
-0qOFqf_eRk_000016_000026.mp4,12|17|919,arm|hand|whipped_cream
-0wIRDnzOxs_000252_000262.mp4,19|96|17|13|20|16,finger|skin|hand|thumb|joint|nail
-1H45f8mMSw_000006_000016.mp4,442|26|165|198|643|748,shoe|footwear|ice|personal_protective_equipment|shovel|snowshoe
-1JDt9yf7Zg_000291_000301.mp4,19|257|17|104|256|259|16,finger|document|hand|text|pen|office_supplies|nail
-1UWSisR2zo_000000_000010.mp4,148|23,dancer|girl
-1eywdZVkpA_170.0_172.0.mp4,465|76|94,net|flooring|player
-1eywdZVkpA_37.0_39.0.mp4,94,player
-1eywdZVkpA_68.5_70.5.mp4,94,player
-1ohWBYNZC8_000015_000025.mp4,25|174|636|635|228|1354|27|309|161|1452|218|1340,plant|leaf|fruit_tree|apple|food|cherry|tree|fruit|branch|berry|produce|aquifoliaceae
-1yjdvpuk6I_000015_000025.mp4,173|275|169|20|76|12|723,hip|wall|knee|joint|flooring|arm|teacher
-23jfYn7w_0_000013_000023.mp4,1221|1449|165|1156,mountaineer|crampon|ice|rock_climbing_equipment
-2FFkuG_5-M_000053_000063.mp4,9|1051|821|562|55|10|11|130|84|170,gadget|computer_hardware|cash_machine|communication_device|chin|electronic_musical_instrument|electronic_device|display_device|musical_keyboard|machine
-2OEKnzA9vc_000040_000050.mp4,25|197|201|171|27|198|987|24,plant|water|outdoor_structure|costume|tree|personal_protective_equipment|firefighter|grass
-2QlMF2VNbY_000002_000012.mp4,169|263|442|28|194|26|66|21|29|31|19|32|20|12|18|22|207|17,knee|torso|shoe|shorts|foot|footwear|toddler|shoulder|thigh|mouth|finger|child|joint|arm|human_body|human_leg|abdomen|hand
-2ckVgGKLNU_000002_000012.mp4,1339|713|519|714|192|321|717|712|716|857|1493|1256|908|485|854|1258|856,soft_drink|bottle|drinkware|whisky|drink|tableware|beer|distilled_beverage|alcoholic_beverage|wine|carbonated_soft_drinks|beer_cocktail|barware|glass|stemware|cocktail|wine_glass
-32HzN7YtqY_000000_000010.mp4,224|597|376|573|67|478|170|228|1315|389,meat|baker|butcher|chef|table|kitchen_appliance|machine|food|engineer|cookware_and_bakeware
-3AyRLzm20A_000001_000011.mp4,22|12,human_leg|arm
-3BkgRbbc7o_000000_000010.mp4,100|18|44|47|31|17,facial_hair|human_body|man|human|mouth|hand
-3geTJNFIWU_000085_000095.mp4,34|59|1558|55|324|112|31|39|56|33|35|23|40|37,hair|lip|redhead|chin|hair_coloring|ear|mouth|eyebrow|neck|nose|head|girl|face|cheek
-3ikeoGPN1E_000000_000010.mp4,100|159|99|485|717|21|31|25|56|19|151|1368|67|716|12|18|22|192|17|118,facial_hair|muscle|glasses|glass|beer|shoulder|mouth|plant|neck|finger|t_shirt|beer_glass|table|alcoholic_beverage|arm|human_body|human_leg|drink|hand|beard
-3tw42iZluk_000080_000090.mp4,25|206|27|1314|560|262,plant|soil|tree|blue_collar_worker|construction_worker|artisan
-4-hlPvEbTg_000021_000031.mp4,19|713|159|99|17|1374|717|101|716|47|712|12|192|16|38,finger|bottle|muscle|glasses|hand|ale|beer|eyewear|alcoholic_beverage|human|distilled_beverage|arm|drink|nail|forehead
-4NENsdIuYI_000492_000502.mp4,11|722|130|1324|654,electronic_device|flat_panel_display|display_device|window_screen|screen
-4ntSmh3vLM_77.5_79.5.mp4,303,roof
-5SVmzwr7TU_000057_000067.mp4,100|855|854|856|55|857|31|19|12|519|114|625|192,facial_hair|red_wine|stemware|wine_glass|chin|wine|mouth|finger|arm|drinkware|senior_citizen|businessperson|drink
-5VsTBjPo3Y_000027_000037.mp4,565|594|115|299|134|566|599,baseball_cap|bed_sheet|headgear|cap|textile|hat|bedding
-5X5a5u_qJ0_000000_000010.mp4,19|159|17|13|22|12|16,finger|muscle|hand|thumb|human_leg|arm|nail
-5ZalGCVecY_000040_000050.mp4,333,sand
-5Ze6AOZQsE_000000_000010.mp4,197|201|951|1474|18|27|465|20|12|17,water|outdoor_structure|fence|umbrella|human_body|tree|net|joint|arm|hand
-5pgQ0OJjJs_000026_000036.mp4,19|17|13|22|20|12|16,finger|hand|thumb|human_leg|joint|arm|nail
-5wvw64KXqQ_000000_000010.mp4,123|572|23|528|66|26|22|20|326,jeans|bubble|girl|pedestrian|toddler|footwear|human_leg|joint|trousers
-6WaGE52Odw_000000_000010.mp4,159|382|381|21|20|12|384|1140|383,muscle|weights|barbell|shoulder|joint|arm|exercise_equipment|dumbbell|weightlifter
-6s3LbylfYM_000000_000010.mp4,34|66|31|151|115|32|12|35|23|18|40,hair|toddler|mouth|t_shirt|headgear|child|arm|head|girl|human_body|face
-6tk1dzeCmA_000144_000154.mp4,629|63|100|159|47|55|12|478|1505|65|102,refrigerator|furniture|facial_hair|muscle|human|chin|arm|kitchen_appliance|closet|home_appliance|jaw
-6u4asYvAaU_000012_000022.mp4,197|743|204|267|1379,water|bidet|small_appliance|sink|tub
-72xNEx6hZo_000214_000224.mp4,150|180|480|408|179|479|128|182|27|888|165|126|889|127|556,wheel|automotive_wheel_system|snowmobile|outdoor_power_equipment|tire|sled|motor_vehicle|automotive_tire|tree|snow_thrower|ice|vehicle|snowplow|car|all_terrain_vehicle
-76ErhKu-n8_000000_000010.mp4,332|25|174|103|27|161|105|122,mammal|plant|leaf|woody_plant|tree|branch|sunlight|vertebrate
-7883F9N6rM_000090_000100.mp4,100|99|34|47|55|93|115|33|44|101|40|116|118,facial_hair|glasses|hair|human|chin|cloud|headgear|nose|man|eyewear|face|moustache|beard
-7Y7cfnr3O8_000000_000010.mp4,860|108|328|20|12|327|443,mat|uniform|dobok|joint|arm|black_belt|student
-7im0nn3p5s_000000_000010.mp4,169|442|194|26|66|97|123|32|20|76|12|98|173|23|44|22,knee|shoe|foot|footwear|toddler|boy|jeans|child|joint|flooring|arm|infant|hip|girl|man|human_leg
-87ioKS6ulY_000004_000014.mp4,442|173|169|159|22|20|21|29|207|12|726|17|384,shoe|hip|knee|muscle|human_leg|joint|shoulder|thigh|abdomen|arm|exercise_machine|hand|exercise_equipment
-8BV5nVc6dU_000057_000067.mp4,200|96|312|40|105|37,wind_wave|skin|cumulus|face|sunlight|cheek
-8DaseFlim0_000227_000237.mp4,19|16|648|924|17|170,finger|nail|diatonic_button_accordion|cutlery|hand|machine
-8FnUN7nCh0_112.5_114.5.mp4,25|19|640|194|206|27|22|24|340|17,plant|finger|farmworker|foot|soil|tree|human_leg|grass|mud|hand
-8FnUN7nCh0_204.5_206.5.mp4,25|103|27|126|24|642|161|127,plant|woody_plant|tree|vehicle|grass|shrub|branch|car
-8P2fFlfD60_000000_000010.mp4,442|165|26|27|199|591,shoe|ice|footwear|tree|ice_skate|frost
-8Q2UWwvF24_000123_000133.mp4,26|199,footwear|ice_skate
-8bG71f6feA_000064_000074.mp4,165|128|126|127,ice|motor_vehicle|vehicle|car
-9FcXTlXnOY_000030_000040.mp4,24|426|527|27|535|126|72|536,grass|sports_equipment|skateboarder|tree|longboard|vehicle|skateboarding_equipment_and_supplies|skateboard
-9FnNboyQ-w_000026_000036.mp4,96|34|38|59|55|324|31|39|637|56|33|32|98|35|23|40|37,skin|hair|forehead|lip|chin|hair_coloring|mouth|eyebrow|tooth|neck|nose|child|infant|head|girl|face|cheek
-9WFWkTR6AE_000151_000161.mp4,142|96|159|38|177|59|55|208|39|36|56|19|195|33|579|16|982|141|139|40|178|37|17,makeup|skin|muscle|forehead|cosmetics|lip|chin|tattoo|eyebrow|eye|neck|finger|back|nose|jewellery|nail|ring|eye_shadow|eyelash|face|lipstick|cheek|hand
-AaQj4kGtKw_000277_000287.mp4,664|293|294|292|291|662|67|215,queen|chessman|chessboard|tabletop_game|chess_master|pawn|table|board_game
