original_filename,Label,tag
--DuEOFc2OQ_000040_000050.mp4,40|166|160|39,arena|baseball_field|baseball_positions|sport_venue
-1H45f8mMSw_000006_000016.mp4,7|19,sky|snow_covered_landscape
-1UWSisR2zo_000000_000010.mp4,39,sport_venue
-1eywdZVkpA_170.0_172.0.mp4,39|43,sport_venue|leisure_centre
-1eywdZVkpA_37.0_39.0.mp4,40|39|43,arena|sport_venue|leisure_centre
-1eywdZVkpA_68.5_70.5.mp4,39|43,sport_venue|leisure_centre
-1yjdvpuk6I_000015_000025.mp4,13,floor
-23jfYn7w_0_000013_000023.mp4,19,snow_covered_landscape
-2OEKnzA9vc_000040_000050.mp4,7|85|29|67|28,sky|sidewalk|street|walkway|road
-32HzN7YtqY_000000_000010.mp4,133|65,factory|butcher_shop
-5ZalGCVecY_000040_000050.mp4,7,sky
-5Ze6AOZQsE_000000_000010.mp4,7,sky
-5wvw64KXqQ_000000_000010.mp4,85|29|28,sidewalk|street|road
-6WaGE52Odw_000000_000010.mp4,39|66,sport_venue|gym
-6s3LbylfYM_000000_000010.mp4,36,room
-6tk1dzeCmA_000144_000154.mp4,36|92,room|kitchen
-6u4asYvAaU_000012_000022.mp4,122,bathroom
-72xNEx6hZo_000214_000224.mp4,19,snow_covered_landscape
-76ErhKu-n8_000000_000010.mp4,70|22|7,nature_reserve|forest|sky
-7883F9N6rM_000090_000100.mp4,7,sky
-7Y7cfnr3O8_000000_000010.mp4,39,sport_venue
-7im0nn3p5s_000000_000010.mp4,13,floor
-8FnUN7nCh0_204.5_206.5.mp4,7|34,sky|land_lot
-8P2fFlfD60_000000_000010.mp4,29|19|72,street|snow_covered_landscape|ice_rink
-8Q2UWwvF24_000123_000133.mp4,72|39,ice_rink|sport_venue
-8bG71f6feA_000064_000074.mp4,7|19|28,sky|snow_covered_landscape|road
-9FcXTlXnOY_000030_000040.mp4,7|153|67|28|193|50|26,sky|road_highway|walkway|road|pedestrian_crossing|lane|path
-B3kUonDIxI_000055_000065.mp4,39,sport_venue
-B4Z2F9iNl0_000320_000330.mp4,13,floor
-BJULZEdt0g_000065_000075.mp4,28|13,road|floor
-BtMQt1D-Tw_000008_000018.mp4,39,sport_venue
-CIywiz8I1s_000018_000028.mp4,108|27|4,music_venue|theatre|stage
-CKxhozrTpo_000000_000010.mp4,19|72,snow_covered_landscape|ice_rink
-CUcALZfNIA_000017_000027.mp4,125,bridge
-Cj6Q-2D5JY_1.0_3.0.mp4,7,sky
-Cj6Q-2D5JY_17.0_19.0.mp4,11|7,landscape|sky
-Cj6Q-2D5JY_60.0_62.0.mp4,7|45,sky|building
-Cj7bIQZMTU_000039_000049.mp4,22,forest
-CxATHfWFqc_000001_000011.mp4,36|39|66,room|sport_venue|gym
-D7AXVnnCuo_000031_000041.mp4,7|81|31|140|35|55|42|30|54,sky|shore|coastal_and_oceanic_landforms|bay|natural_resources|beach|sea|coast|body_of_water
-DuTGJi0zlM_000000_000010.mp4,36|13,room|floor
-EAmdsQRu1s_000087_000097.mp4,61,formation
-EIKL00IVCI_000000_000010.mp4,3|1,yard|backyard
-FG8nwR8Y3I_000006_000016.mp4,36|66,room|gym
-FRUt86KUZo_000186_000196.mp4,13,floor
-FvRcSk3dsU_000123_000133.mp4,92|33,kitchen|property
-GEXxxArGTs_000074_000084.mp4,39,sport_venue
-Gc5Y_CtpKg_000063_000073.mp4,74,bedroom
-HdxGZqD-qw_10.5_12.5.mp4,2,garden
-HdxGZqD-qw_50.0_52.0.mp4,3|2|1,yard|garden|backyard
-Hk131VDZoM_155.5_157.5.mp4,121|39,boxing_ring|sport_venue
-Hk131VDZoM_210.5_212.5.mp4,39,sport_venue
-Hk131VDZoM_39.0_41.0.mp4,40|39|43,arena|sport_venue|leisure_centre
-Hk131VDZoM_9.0_11.0.mp4,121|39|43,boxing_ring|sport_venue|leisure_centre
-IGwsxNxUpo_000002_000012.mp4,19,snow_covered_landscape
-KBUoNfnvlE_23.0_25.0.mp4,59|58|35|56|68,waterway|watercourse|natural_resources|river|stream
-Kkg5H7caYc_36.0_38.0.mp4,51|125,track|bridge
-Kkg5H7caYc_63.5_65.5.mp4,19,snow_covered_landscape
-KyWot7wwlk_000151_000161.mp4,35|168|68|145|2,natural_resources|fish_pond|stream|pond|garden
-LmbZaRLHdY_111.5_113.5.mp4,67|28|78,walkway|road|public_space
-LmbZaRLHdY_76.5_78.5.mp4,78,public_space
-LqtFkJ56o8_000272_000282.mp4,7|22,sky|forest
-M0q10ruZYQ_123.5_125.5.mp4,22,forest
-M0q10ruZYQ_162.5_164.5.mp4,78|39,public_space|sport_venue
-MfyJpCDWc0_000000_000010.mp4,11|3|34|6|0|1|2,landscape|yard|land_lot|field|meadow|backyard|garden
-Noqnajd4Jo_000027_000037.mp4,19|13,snow_covered_landscape|floor
-O0mBf-MsxE_000011_000021.mp4,41|36|32|33|13,house|room|home|property|floor
-OPuI0ngwqI_000062_000072.mp4,13,floor
-OZLpnaG9Jo_000063_000073.mp4,4,stage
-Oj5qLlVSrg_64.0_66.0.mp4,7|34|110|96|3|6,sky|land_lot|farm|rural_area|yard|field
-Oj5qLlVSrg_8.0_10.0.mp4,11|46|34|3|33|6,landscape|residential_area|land_lot|yard|property|field
-PJ4yGryPc4_000054_000064.mp4,13,floor
-P_xVby_79I_000000_000010.mp4,36|32|33|13,room|home|property|floor
-PdnFBwFedA_000053_000063.mp4,36,room
-PvOT60t-F4_000049_000059.mp4,11|17|28|80|56|16|18|26,landscape|mountain|road|terrain|river|mountainous_landforms|hill|path
-PxRByksLVk_000738_000748.mp4,36,room
-Q8RPRMecZ8_000215_000225.mp4,13,floor
-QCk1KDf_Ls_000158_000168.mp4,41,house
-R9RDOtqPl8_000011_000021.mp4,13,floor
-REHiCyIiuw_000029_000039.mp4,7|86|59|87|42,sky|dock|waterway|marina|sea
-Rd4TPaHrFQ_144.5_146.5.mp4,100|59|35|56|126,lake|waterway|natural_resources|river|reservoir
